Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260730_143817,2026-07-30 15:15:11,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",3,1.4475,1.8413,0.0,3.2888,4.17,1691.25,2489,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_143817,2026-07-30 15:15:14,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",4,1.4468,1.8358,0.0,3.2827,5.34,1691.25,2489,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_143817,2026-07-30 15:15:18,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",5,1.4464,1.836,0.0,3.2824,5.34,1691.25,2489,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_143817,2026-07-30 15:15:21,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",1,1.5872,2.0391,0.0,3.6263,6.34,1691.25,2657,19,The best tool to answer this question is **5** (get_top_expenses).,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:15:25,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",2,1.5873,2.0408,0.0,3.6281,3.71,1691.25,2657,19,The best tool to answer this question is **5** (get_top_expenses).,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:15:29,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",3,1.5877,2.0367,0.0,3.6243,4.26,1691.25,2657,19,The best tool to answer this question is **5** (get_top_expenses).,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:15:32,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",4,1.5864,2.0368,0.0,3.6231,3.9,1691.25,2657,19,The best tool to answer this question is **5** (get_top_expenses).,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:15:36,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",5,1.6071,2.0242,0.0,3.6313,4.14,1691.25,2657,21,The best tool to answer this question is **5** (get_top_expenses).,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:15:39,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",1,1.4232,1.8349,0.0,3.2582,4.09,1691.25,2503,12,The best tool for this request is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_143817,2026-07-30 15:15:42,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",2,1.4441,1.8299,0.0,3.2741,4.38,1691.28,2503,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_143817,2026-07-30 15:15:46,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",3,1.423,2.0275,0.0,3.4506,4.14,1691.28,2663,12,The best tool for this request is **5**.,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:15:49,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",4,1.4219,1.8346,0.0,3.2566,6.19,1691.31,2503,12,The best tool for this request is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_143817,2026-07-30 15:15:52,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",5,1.4235,1.8286,0.0,3.2521,3.62,1691.31,2503,12,The best tool for this request is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_143817,2026-07-30 15:15:56,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",1,1.5798,2.3701,0.0,3.9498,4.45,1691.31,2651,32,The best tool to answer this question is **5** (get_top_expenses).,"{""category"": ""entertainment"", ""months"": 6}",get_top_expenses,"{""category"": ""entertainment"", ""months"": 6}",get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:16:00,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",2,1.4444,1.8311,0.0,3.2755,21.76,1691.31,2491,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_143817,2026-07-30 15:16:04,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",3,1.5905,2.3743,0.0,3.9648,6.5,1691.31,2651,32,The best tool to answer this question is **5** (get_top_expenses).,"{""category"": ""entertainment"", ""months"": 6}",get_top_expenses,"{""category"": ""entertainment"", ""months"": 6}",get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:16:07,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",4,1.4499,1.8428,0.0,3.2927,6.1,1691.31,2491,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_143817,2026-07-30 15:16:10,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",5,1.4471,1.8369,0.0,3.284,4.04,1691.31,2491,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_143817,2026-07-30 15:16:13,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",1,1.4034,1.8444,0.0,3.2477,3.94,1691.34,2495,11,The best tool for this request is 4.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_143817,2026-07-30 15:16:17,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",2,1.4488,1.8378,0.0,3.2866,4.24,1691.34,2495,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_143817,2026-07-30 15:16:20,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",3,1.4515,1.8381,0.0,3.2896,5.03,1691.34,2495,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_143817,2026-07-30 15:16:23,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",4,1.4507,1.8407,0.0,3.2914,35.14,1691.34,2495,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_143817,2026-07-30 15:16:27,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",5,1.4486,1.8418,0.0,3.2903,5.59,1691.34,2495,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_143817,2026-07-30 15:16:30,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",1,1.4243,2.5186,0.0,3.9429,7.83,1691.34,2653,31,The best tool for this request is **5**.,"{""category"": ""expenses"", ""months"": 3, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""expenses"", ""ignore_rent"": true, ""months"": 3}",get_top_expenses,"{""category"": ""expenses"", ""ignore_rent"": true, ""months"": 3}",No category match for 'expenses' (best score=0.00). Original value retained.,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:16:34,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",2,1.4263,1.8372,0.0,3.2635,3.81,1691.36,2493,12,The best tool for this request is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_143817,2026-07-30 15:16:37,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",3,1.4251,1.838,0.0,3.2631,3.96,1691.36,2493,12,The best tool for this request is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_143817,2026-07-30 15:16:40,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",4,1.4273,1.8377,0.0,3.265,32.88,1691.36,2493,12,The best tool for this request is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_143817,2026-07-30 15:16:44,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",5,1.4197,2.5104,0.0,3.9301,4.24,1691.36,2653,31,The best tool for this request is **5**.,"{""category"": ""expenses"", ""months"": 3, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""expenses"", ""ignore_rent"": true, ""months"": 3}",get_top_expenses,"{""category"": ""expenses"", ""ignore_rent"": true, ""months"": 3}",No category match for 'expenses' (best score=0.00). Original value retained.,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:16:49,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP17,top_expenses,L2,show top 8 accommodation expenses from 2024 to 2025,get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",1,1.5839,2.9946,0.0,4.5785,4.49,1691.36,2659,58,The best tool to answer this question is **5** (get_top_expenses).,"{""category"": ""Accommodation"", ""year"": 2024, ""start_year"": 2024, ""end_year"": 2025, ""months"": 12}",get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""months"": 12, ""start_year"": 2024, ""year"": 2024}",get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""months"": 12, ""start_year"": 2024, ""year"": 2024}",,1.0,0.6667,1.0,0.7273,0.0,1.0,0.6667,1.0,0.7273,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:16:53,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP17,top_expenses,L2,show top 8 accommodation expenses from 2024 to 2025,get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",2,1.5851,2.9896,0.0,4.5747,26.6,1691.36,2659,58,The best tool to answer this question is **5** (get_top_expenses).,"{""category"": ""Accommodation"", ""year"": 2024, ""start_year"": 2024, ""end_year"": 2025, ""months"": 12}",get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""months"": 12, ""start_year"": 2024, ""year"": 2024}",get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""months"": 12, ""start_year"": 2024, ""year"": 2024}",,1.0,0.6667,1.0,0.7273,0.0,1.0,0.6667,1.0,0.7273,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:16:58,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP17,top_expenses,L2,show top 8 accommodation expenses from 2024 to 2025,get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",3,1.583,2.9908,0.0,4.5738,5.05,1691.36,2659,58,The best tool to answer this question is **5** (get_top_expenses).,"{""category"": ""Accommodation"", ""year"": 2024, ""start_year"": 2024, ""end_year"": 2025, ""months"": 12}",get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""months"": 12, ""start_year"": 2024, ""year"": 2024}",get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""months"": 12, ""start_year"": 2024, ""year"": 2024}",,1.0,0.6667,1.0,0.7273,0.0,1.0,0.6667,1.0,0.7273,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:17:03,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP17,top_expenses,L2,show top 8 accommodation expenses from 2024 to 2025,get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",4,1.5887,2.9978,0.0,4.5865,4.39,1691.39,2659,58,The best tool to answer this question is **5** (get_top_expenses).,"{""category"": ""Accommodation"", ""year"": 2024, ""start_year"": 2024, ""end_year"": 2025, ""months"": 24}",get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""months"": 24, ""start_year"": 2024, ""year"": 2024}",get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""months"": 24, ""start_year"": 2024, ""year"": 2024}",,1.0,0.6667,1.0,0.7273,0.0,1.0,0.6667,1.0,0.7273,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:17:07,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP17,top_expenses,L2,show top 8 accommodation expenses from 2024 to 2025,get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",5,1.5894,3.0003,0.0,4.5897,4.45,1691.36,2659,58,The best tool to answer this question is **5** (get_top_expenses).,"{""category"": ""Accommodation"", ""year"": 2024, ""start_year"": 2024, ""end_year"": 2025, ""months"": 24}",get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""months"": 24, ""start_year"": 2024, ""year"": 2024}",get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""months"": 24, ""start_year"": 2024, ""year"": 2024}",,1.0,0.6667,1.0,0.7273,0.0,1.0,0.6667,1.0,0.7273,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:17:11,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP18,top_expenses,L1,most expensive 4 purchases on education in 2025,get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",1,1.4478,2.4923,0.0,3.9401,38.0,1691.36,2653,31,The best tool to answer this question is **5**.,"{""category"": ""Education"", ""year"": 2025, ""month"": 6}",get_top_expenses,"{""category"": ""Education"", ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""Education"", ""month"": 6, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:17:15,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP18,top_expenses,L1,most expensive 4 purchases on education in 2025,get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",2,1.448,2.1486,0.0,3.5967,31.57,1691.39,2493,25,The best tool to answer this question is **4**.,"{""category"": ""Education"", ""year"": 2025}",calculate_total,"{""category"": ""Education"", ""year"": 2025}",calculate_total,"{""category"": ""Education"", ""year"": 2025}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_143817,2026-07-30 15:17:19,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP18,top_expenses,L1,most expensive 4 purchases on education in 2025,get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",3,1.4476,2.4939,0.0,3.9415,4.28,1691.39,2653,31,The best tool to answer this question is **5**.,"{""category"": ""Education"", ""year"": 2025, ""month"": 6}",get_top_expenses,"{""category"": ""Education"", ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""Education"", ""month"": 6, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:17:23,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP18,top_expenses,L1,most expensive 4 purchases on education in 2025,get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",4,1.4473,2.4935,0.0,3.9408,4.46,1691.39,2653,31,The best tool to answer this question is **5**.,"{""category"": ""Education"", ""year"": 2025, ""month"": 6}",get_top_expenses,"{""category"": ""Education"", ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""Education"", ""month"": 6, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:17:27,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP18,top_expenses,L1,most expensive 4 purchases on education in 2025,get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",5,1.4487,2.4982,0.0,3.9469,4.89,1691.39,2653,31,The best tool to answer this question is **5**.,"{""category"": ""Education"", ""year"": 2025, ""month"": 6}",get_top_expenses,"{""category"": ""Education"", ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""Education"", ""month"": 6, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
