Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260730_094012,2026-07-30 09:45:10,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",4,0.0,0.9709,0.9709,0.9709,9.12,1571.44,5115,27,,"{""tool"": 2, ""category"": ""Fitness"", ""year"": 2024, ""ignore_rent"": true}",plot_distribution,"{""category"": ""Fitness"", ""ignore_rent"": true, ""year"": 2024}",plot_distribution,"{""category"": ""Fitness"", ""ignore_rent"": true, ""year"": 2024}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_094012,2026-07-30 09:45:11,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",5,0.0,0.7338,0.7338,0.7338,10.19,1571.44,5115,20,,"{""tool"": 2, ""category"": ""Fitness"", ""year"": 2024}",plot_distribution,"{""category"": ""Fitness"", ""year"": 2024}",plot_distribution,"{""category"": ""Fitness"", ""year"": 2024}",,1.0,0.6667,1.0,0.8,0.0,1.0,0.6667,1.0,0.8,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_094012,2026-07-30 09:45:12,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",1,0.0,1.2819,1.2819,1.2819,9.82,1571.44,5120,35,,"{""tool"": 2, ""category"": ""Electronics and Furniture"", ""year"": 2026, ""month"": 3, ""ignore_rent"": true}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""ignore_rent"": true, ""month"": 3, ""year"": 2026}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""ignore_rent"": true, ""month"": 3, ""year"": 2026}",,1.0,0.8571,1.0,0.8889,0.0,1.0,0.8571,1.0,0.8889,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_094012,2026-07-30 09:45:13,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",2,0.0,1.2462,1.2462,1.2462,9.56,1571.44,5120,35,,"{""tool"": 2, ""category"": ""Electronics and Furniture"", ""year"": 2026, ""month"": 3, ""ignore_rent"": true}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""ignore_rent"": true, ""month"": 3, ""year"": 2026}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""ignore_rent"": true, ""month"": 3, ""year"": 2026}",,1.0,0.8571,1.0,0.8889,0.0,1.0,0.8571,1.0,0.8889,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_094012,2026-07-30 09:45:15,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",3,0.0,1.2461,1.2461,1.2461,9.1,1571.44,5120,35,,"{""tool"": 2, ""category"": ""Electronics and Furniture"", ""year"": 2026, ""month"": 3, ""ignore_rent"": true}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""ignore_rent"": true, ""month"": 3, ""year"": 2026}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""ignore_rent"": true, ""month"": 3, ""year"": 2026}",,1.0,0.8571,1.0,0.8889,0.0,1.0,0.8571,1.0,0.8889,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_094012,2026-07-30 09:45:16,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",4,0.0,1.2452,1.2452,1.2452,7.94,1571.44,5120,35,,"{""tool"": 2, ""category"": ""Electronics and Furniture"", ""year"": 2026, ""month"": 3, ""ignore_rent"": true}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""ignore_rent"": true, ""month"": 3, ""year"": 2026}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""ignore_rent"": true, ""month"": 3, ""year"": 2026}",,1.0,0.8571,1.0,0.8889,0.0,1.0,0.8571,1.0,0.8889,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_094012,2026-07-30 09:45:17,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",5,0.0,1.247,1.247,1.247,9.62,1571.44,5120,35,,"{""tool"": 2, ""category"": ""Electronics and Furniture"", ""year"": 2026, ""month"": 3, ""ignore_rent"": true}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""ignore_rent"": true, ""month"": 3, ""year"": 2026}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""ignore_rent"": true, ""month"": 3, ""year"": 2026}",,1.0,0.8571,1.0,0.8889,0.0,1.0,0.8571,1.0,0.8889,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_094012,2026-07-30 09:45:19,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",1,0.0,1.5853,1.5853,1.5853,9.3,1571.44,5115,44,,"{""tool"": 3, ""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2025, ""m1"": 1, ""m2"": 1}",plot_comparison_bars,"{""category"": ""electricity bill"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2025}",,1.0,0.75,0.6667,0.6,0.0,1.0,0.75,0.6667,0.6,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_094012,2026-07-30 09:45:22,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",2,0.0,3.2366,3.2366,3.2366,8.39,1571.44,5115,93,,"{""tool"": 3, ""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2025, ""sm1"": 1, ""em1"": 3, ""y2"": 1, ""sm2"": 1, ""em2"": 3, ""m1"": 1, ""m2"": 1, ""d1"": 26, ""d2"": 26}",plot_comparison_bars,"{""category"": ""electricity bill"", ""d1"": 26, ""d2"": 26, ""em1"": 3, ""em2"": 3, ""m1"": 1, ""m2"": 1, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 1}",plot_comparison_bars,"{""category"": ""electricity bill"", ""d1"": 26, ""d2"": 26, ""em1"": 3, ""em2"": 3, ""m1"": 1, ""m2"": 1, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 1}",,1.0,0.4286,0.6667,0.375,0.0,1.0,0.4286,0.6667,0.375,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_094012,2026-07-30 09:45:24,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",3,0.0,1.5503,1.5503,1.5503,8.61,1571.45,5115,44,,"{""tool"": 3, ""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2025, ""m1"": 1, ""m2"": 1}",plot_comparison_bars,"{""category"": ""electricity bill"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2025}",,1.0,0.75,0.6667,0.6,0.0,1.0,0.75,0.6667,0.6,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_094012,2026-07-30 09:45:27,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",4,0.0,3.2356,3.2356,3.2356,4.85,1571.45,5115,93,,"{""tool"": 3, ""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2025, ""sm1"": 1, ""em1"": 3, ""y2"": 1, ""sm2"": 1, ""em2"": 3, ""m1"": 11, ""m2"": 11, ""d1"": 21, ""d2"": 21}",plot_comparison_bars,"{""category"": ""electricity bill"", ""d1"": 21, ""d2"": 21, ""em1"": 3, ""em2"": 3, ""m1"": 11, ""m2"": 11, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 1}",plot_comparison_bars,"{""category"": ""electricity bill"", ""d1"": 21, ""d2"": 21, ""em1"": 3, ""em2"": 3, ""m1"": 11, ""m2"": 11, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 1}",,1.0,0.4286,0.6667,0.375,0.0,1.0,0.4286,0.6667,0.375,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_094012,2026-07-30 09:45:28,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",5,0.0,1.5507,1.5507,1.5507,8.49,1571.45,5115,44,,"{""tool"": 3, ""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2025, ""m1"": 1, ""m2"": 1}",plot_comparison_bars,"{""category"": ""electricity bill"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2025}",,1.0,0.75,0.6667,0.6,0.0,1.0,0.75,0.6667,0.6,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_094012,2026-07-30 09:45:30,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",1,0.0,1.2119,1.2119,1.2119,10.14,1571.45,5118,33,,"{""tool"": 2, ""category"": ""Grocery"", ""year"": 2025, ""month"": 1, ""ignore_rent"": true}",plot_distribution,"{""category"": ""Grocery"", ""ignore_rent"": true, ""month"": 1, ""year"": 2025}",plot_distribution,"{""category"": ""grocery"", ""ignore_rent"": true, ""month"": 1, ""year"": 2025}",,0.0,0.2222,1.0,0.1818,0.0,0.0,0.2222,1.0,0.1818,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_094012,2026-07-30 09:45:31,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",2,0.0,1.1774,1.1774,1.1774,7.59,1571.45,5118,33,,"{""tool"": 2, ""category"": ""Grocery"", ""year"": 2025, ""month"": 1, ""ignore_rent"": true}",plot_distribution,"{""category"": ""Grocery"", ""ignore_rent"": true, ""month"": 1, ""year"": 2025}",plot_distribution,"{""category"": ""grocery"", ""ignore_rent"": true, ""month"": 1, ""year"": 2025}",,0.0,0.2222,1.0,0.1818,0.0,0.0,0.2222,1.0,0.1818,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_094012,2026-07-30 09:45:32,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",3,0.0,1.1787,1.1787,1.1787,11.32,1571.45,5118,33,,"{""tool"": 2, ""category"": ""Grocery"", ""year"": 2025, ""month"": 1, ""ignore_rent"": true}",plot_distribution,"{""category"": ""Grocery"", ""ignore_rent"": true, ""month"": 1, ""year"": 2025}",plot_distribution,"{""category"": ""grocery"", ""ignore_rent"": true, ""month"": 1, ""year"": 2025}",,0.0,0.2222,1.0,0.1818,0.0,0.0,0.2222,1.0,0.1818,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_094012,2026-07-30 09:45:33,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",4,0.0,1.1792,1.1792,1.1792,7.89,1571.48,5118,33,,"{""tool"": 2, ""category"": ""Grocery"", ""year"": 2025, ""month"": 1, ""ignore_rent"": true}",plot_distribution,"{""category"": ""Grocery"", ""ignore_rent"": true, ""month"": 1, ""year"": 2025}",plot_distribution,"{""category"": ""grocery"", ""ignore_rent"": true, ""month"": 1, ""year"": 2025}",,0.0,0.2222,1.0,0.1818,0.0,0.0,0.2222,1.0,0.1818,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_094012,2026-07-30 09:45:34,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",5,0.0,1.1787,1.1787,1.1787,6.97,1571.48,5118,33,,"{""tool"": 2, ""category"": ""Grocery"", ""year"": 2025, ""month"": 1, ""ignore_rent"": true}",plot_distribution,"{""category"": ""Grocery"", ""ignore_rent"": true, ""month"": 1, ""year"": 2025}",plot_distribution,"{""category"": ""grocery"", ""ignore_rent"": true, ""month"": 1, ""year"": 2025}",,0.0,0.2222,1.0,0.1818,0.0,0.0,0.2222,1.0,0.1818,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_094012,2026-07-30 09:45:36,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,CP03,comparison,L2,contrast spending at nomikais 2024 vs 25..,plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",1,0.0,2.1315,2.1315,2.1315,12.03,1571.48,5118,60,,"{""tool"": 2, ""category"": ""Nomikai"", ""year"": 2024, ""month"": 12, ""ignore_rent"": true, ""start_month"": 12, ""end_month"": 12, ""months"": 12, ""n"": 1}",plot_distribution,"{""category"": ""Nomikai"", ""end_month"": 12, ""ignore_rent"": true, ""month"": 12, ""months"": 12, ""n"": 1, ""start_month"": 12, ""year"": 2024}",plot_distribution,"{""category"": ""nomikai"", ""end_month"": 12, ""ignore_rent"": true, ""month"": 12, ""months"": 12, ""n"": 1, ""start_month"": 12, ""start_year"": 2024}",Mapped 'year' to 'start_year' for date range,0.0,0.1818,1.0,0.1538,0.0,0.0,0.1818,1.0,0.1538,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_094012,2026-07-30 09:47:49,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,CP03,comparison,L2,contrast spending at nomikais 2024 vs 25..,plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",2,0.0,132.5641,132.5641,132.5641,7.44,1571.61,5118,3074,,"{""tool"": 2, ""category"": ""Nomikai"", ""year"": 2024, ""month"": 12, ""ignore_rent"": true, ""start_month"": 12, ""end_month"": 12, ""months"": 12, ""n"": 1, ""y"": 2024, ""m"": 12, ""d"": 31, ""e"": 1, ""y1"": 2024, ""y2"": 2025, ""m1"": 12, ""m2"": 12, ""e1"": 1, ""e2"": 1, ""ey1"": 2024, ""ey2"": 2025, ""em1"": 1, ""em2"": 1, ""sm1"": 12, ""sm2"": 12, ""sm3"": 12, ""sm4"": 12, ""sm5"": 12, ""sm6"": 12, ""sm7"": 12, ""sm8"": 12, ""sm9"": 12, ""sm10"": 12, ""sm11"": 12, ""sm12"": 12, ""sm13"": 12, ""sm14"": 12, ""sm15"": 12, ""sm16"": 12, ""sm17"": 12, ""sm18"": 12, ""sm19"": 12, ""sm20"": 12, ""sm21"": 12, ""sm22"": 12, ""sm23"": 12, ""sm24"": 12, ""sm25"": 12, ""sm26"": 12, ""sm27"": 12, ""sm28"": 12, ""sm29"": 12, ""sm30"": 12, ""sm31"": 12, ""sm32"": 12, ""sm33"": 12, ""sm34"": 12, ""sm35"": 12, ""sm36"": 12, ""sm37"": 12, ""sm38"": 12, ""sm39"": 12, ""sm40"": 12, ""sm41"": 12, ""sm42"": 12, ""sm43"": 12, ""sm44"": 12, ""sm45"": 12, ""sm46"": 12, ""sm47"": 12, ""sm48"": 12, ""sm49"": 12, ""sm50"": 12, ""sm51"": 12, ""sm52"": 12, ""sm53"": 12, ""sm54"": 12, ""sm55"": 12, ""sm56"": 12, ""sm57"": 12, ""sm58"": 12, ""sm59"": 12, ""sm60"": 12, ""sm61"": 12, ""sm62"": 12, ""sm63"": 12, ""sm64"": 12, ""sm65"": 12, ""sm66"": 12, ""sm67"": 12, ""sm68"": 12, ""sm69"": 12, ""sm70"": 12, ""sm71"": 12, ""sm72"": 12, ""sm73"": 12, ""sm74"": 12, ""sm75"": 12, ""sm76"": 12, ""sm77"": 12, ""sm78"": 12, ""sm79"": 12, ""sm80"": 12, ""sm81"": 12, ""sm82"": 12, ""sm83"": 12, ""sm84"": 12, ""sm85"": 12, ""sm86"": 12, ""sm87"": 12, ""sm88"": 12, ""sm89"": 12, ""sm90"": 12, ""sm91"": 12, ""sm92"": 12, ""sm93"": 12, ""sm94"": 12, ""sm95"": 12, ""sm96"": 12, ""sm97"": 12, ""sm98"": 12, ""sm99"": 12, ""sm100"": 12, ""sm101"": 12, ""sm102"": 12, ""sm103"": 12, ""sm104"": 12, ""sm105"": 12, ""sm106"": 12, ""sm107"": 12, ""sm108"": 12, ""sm109"": 12, ""sm110"": 12, ""sm111"": 12, ""sm112"": 12, ""sm113"": 12, ""sm114"": 12, ""sm115"": 12, ""sm116"": 12, ""sm117"": 12, ""sm118"": 12, ""sm119"": 12, ""sm120"": 12, ""sm121"": 12, ""sm122"": 12, ""sm123"": 12, ""sm124"": 12, ""sm125"": 12, ""sm126"": 12, ""sm127"": 12, ""sm128"": 12, ""sm129"": 12, ""sm130"": 12, ""sm131"": 12, ""sm132"": 12, ""sm133"": 12, ""sm134"": 12, ""sm135"": 12, ""sm136"": 12, ""sm137"": 12, ""sm138"": 12, ""sm139"": 12, ""sm140"": 12, ""sm141"": 12, ""sm142"": 12, ""sm143"": 12, ""sm144"": 12, ""sm145"": 12, ""sm146"": 12, ""sm147"": 12, ""sm148"": 12, ""sm149"": 12, ""sm150"": 12, ""sm151"": 12, ""sm152"": 12, ""sm153"": 12, ""sm154"": 12, ""sm155"": 12, ""sm156"": 12, ""sm157"": 12, ""sm158"": 12, ""sm159"": 12, ""sm160"": 12, ""sm161"": 12, ""sm162"": 12, ""sm163"": 12, ""sm164"": 12, ""sm165"": 12, ""sm166"": 12, ""sm167"": 12, ""sm168"": 12, ""sm169"": 12, ""sm170"": 12, ""sm171"": 12, ""sm172"": 12, ""sm173"": 12, ""sm174"": 12, ""sm175"": 12, ""sm176"": 12, ""sm177"": 12, ""sm178"": 12, ""sm179"": 12, ""sm180"": 12, ""sm181"": 12, ""sm182"": 12, ""sm183"": 12, ""sm184"": 12, ""sm185"": 12, ""sm186"": 12, ""sm187"": 12, ""sm188"": 12, ""sm189"": 12, ""sm190"": 12, ""sm191"": 12, ""sm192"": 12, ""sm193"": 12, ""sm194"": 12, ""sm195"": 12, ""sm196"": 12, ""sm197"": 12, ""sm198"": 12, ""sm199"": 12, ""sm200"": 12, ""sm201"": 12, ""sm202"": 12, ""sm203"": 12, ""sm204"": 12, ""sm205"": 12, ""sm206"": 12, ""sm207"": 12, ""sm208"": 12, ""sm209"": 12, ""sm210"": 12, ""sm211"": 12, ""sm212"": 12, ""sm213"": 12, ""sm214"": 12, ""sm215"": 12, ""sm216"": 12, ""sm217"": 12, ""sm218"": 12, ""sm219"": 12, ""sm220"": 12, ""sm221"": 12, ""sm222"": 12, ""sm223"": 12, ""sm224"": 12, ""sm225"": 12, ""sm226"": 12, ""sm227"": 12, ""sm228"": 12, ""sm229"": 12, ""sm230"": 12, ""sm231"": 12, ""sm232"": 12, ""sm233"": 12, ""sm234"": 12, ""sm235"": 12, ""sm236"": 12, ""sm237"": 12, ""sm238"": 12, ""sm239"": 12, ""sm240"": 12, ""sm241"": 12, ""sm242"": 12, ""sm243"": 12, ""sm244"": 12, ""sm245"": 12, ""sm246"": 12, ""sm247"": 12, ""sm248"": 12, ""sm249"": 12, ""sm250"": 12, ""sm251"": 12, ""sm252"": 12, ""sm253"": 12, ""sm254"": 12, ""sm255"": 12, ""sm256"": 12, ""sm257"": 12, ""sm258"": 12, ""sm259"": 12, ""sm260"": 12, ""sm261"": 12, ""sm262"": 12, ""sm263"": 12, ""sm264"": 12, ""sm265"": 12, ""sm266"": 12, ""sm267"": 12, ""sm268"": 12, ""sm269"": 12, ""sm270"": 12, ""sm271"": 12, ""sm272"": 12, ""sm273"": 12, ""sm274"": 12, ""sm275"": 12, ""sm276"": 12, ""sm277"": 12, ""sm278"": 12, ""sm279"": 12, ""sm280"": 12, ""sm281"": 12, ""sm282"": 12, ""sm283"": 12, ""sm284"": 12, ""sm285"": 12, ""sm286"": 12, ""sm287"": 12, ""sm288"": 12, ""sm289"": 12, ""sm290"": 12, ""sm291"": 12, ""sm292"": 12, ""sm293"": 12, ""sm294"": 12, ""sm295"": 12, ""sm296"": 12, ""sm297"": 12, ""sm298"": 12, ""sm299"": 12, ""sm300"": 12, ""sm301"": 12, ""sm302"": 12, ""sm303"": 12, ""sm304"": 12, ""sm305"": 12, ""sm306"": 12, ""sm307"": 12, ""sm308"": 12, ""sm309"": 12, ""sm310"": 12, ""sm311"": 12, ""sm312"": 12, ""sm313"": 12, ""sm314"": 12, ""sm315"": 12, ""sm316"": 12, ""sm317"": 12, ""sm318"": 12, ""sm319"": 12, ""sm320"": 12, ""sm321"": 12, ""sm322"": 12, ""sm323"": 12, ""sm324"": 12, ""sm325"": 12, ""sm326"": 12, ""sm327"": 12, ""sm328"": 12, ""sm329"": 12, ""sm330"": 12, ""sm331"": 12, ""sm332"": 12, ""sm333"": 12, ""sm334"": 12, ""sm335"": 12, ""sm336"": 12, ""sm337"": 12, ""sm338"": 12, ""sm339"": 12, ""sm340"": 12, ""sm341"": 12, ""sm342"": 12, ""sm343"": 12, ""sm344"": 12, ""sm345"": 12, ""sm346"": 12, ""sm347"": 12, ""sm348"": 12, ""sm349"": 12, ""sm350"": 12, ""sm351"": 12, ""sm352"": 12, ""sm353"": 12, ""sm354"": 12, ""sm355"": 12, ""sm356"": 12, ""sm357"": 12, ""sm358"": 12, ""sm359"": 12, ""sm360"": 12, ""sm361"": 12, ""sm362"": 12, ""sm363"": 12, ""sm364"": 12, ""sm365"": 12, ""sm366"": 12, ""sm367"": 12, ""sm368"": 12, ""sm369"": 12, ""sm370"": 12, ""sm371"": 12, ""sm372"": 12, ""sm373"": 12, ""sm374"": 12, ""sm375"": 12, ""sm376"": 12, ""sm377"": 12, ""sm378"": 12, ""sm379"": 12, ""sm380"": 12, ""sm381"": 12, ""sm382"": 12, ""sm383"": 12, ""sm384"": 12, ""sm385"": 12, ""sm386"": 12, ""sm387"": 12, ""sm388"": 12, ""sm389"": 12, ""sm390"": 12, ""sm391"": 12, ""sm392"": 12, ""sm393"": 12, ""sm394"": 12, ""sm395"": 12, ""sm396"": 12, ""sm397"": 12, ""sm398"": 12, ""sm399"": 12, ""sm400"": 12, ""sm401"": 12, ""sm402"": 12, ""sm403"": 12, ""sm404"": 12, ""sm405"": 12, ""sm406"": 12, ""sm407"": 12, ""sm408"": 12, ""sm409"": 12, ""sm410"": 12, ""sm411"": 12, ""sm412"": 12, ""sm413"": 12, ""sm414"": 12, ""sm415"": 12, ""sm416"": 12, ""sm417",plot_distribution,"{""category"": ""Nomikai"", ""em1"": 1, ""em2"": 1, ""end_month"": 12, ""ey1"": 2024, ""ey2"": 2025, ""ignore_rent"": true, ""m1"": 12, ""m2"": 12, ""month"": 12, ""months"": 12, ""n"": 1, ""sm1"": 12, ""sm2"": 12, ""start_month"": 12, ""y1"": 2024, ""y2"": 2025, ""year"": 2024}",plot_distribution,"{""category"": ""nomikai"", ""em1"": 1, ""em2"": 1, ""end_month"": 12, ""ey1"": 2024, ""ey2"": 2025, ""ignore_rent"": true, ""m1"": 12, ""m2"": 12, ""month"": 12, ""months"": 12, ""n"": 1, ""sm1"": 12, ""sm2"": 12, ""start_month"": 12, ""start_year"": 2024, ""y1"": 2024, ""y2"": 2025}",Mapped 'year' to 'start_year' for date range,0.0,0.2857,1.0,0.2609,0.0,0.0,0.2857,1.0,0.2609,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
