Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260730_125641,2026-07-30 13:17:06,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",2,0.0,2.0495,2.0495,2.0495,7.95,2466.59,5120,28,,"{""tool"": 5, ""n"": 7, ""category"": ""futsal game"", ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:17:08,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",3,0.0,2.049,2.049,2.049,20.24,2466.59,5120,28,,"{""tool"": 5, ""n"": 7, ""category"": ""futsal game"", ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:17:10,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",4,0.0,2.0528,2.0528,2.0528,18.21,2466.59,5120,28,,"{""tool"": 5, ""n"": 7, ""category"": ""futsal game"", ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:17:12,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",5,0.0,2.0438,2.0438,2.0438,22.69,2466.59,5120,28,,"{""tool"": 5, ""n"": 7, ""category"": ""futsal game"", ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:17:14,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",1,0.0,2.0209,2.0209,2.0209,7.96,2466.66,5121,26,,"{""tool"": 5, ""n"": 3, ""category"": ""clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:17:16,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",2,0.0,1.9057,1.9057,1.9057,21.94,2466.69,5121,26,,"{""tool"": 5, ""n"": 3, ""category"": ""clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:17:18,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",3,0.0,1.9079,1.9079,1.9079,7.39,2466.69,5121,26,,"{""tool"": 5, ""n"": 3, ""category"": ""clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:17:20,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",4,0.0,1.9068,1.9068,1.9068,7.84,2466.7,5121,26,,"{""tool"": 5, ""n"": 3, ""category"": ""clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:17:22,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",5,0.0,1.9004,1.9004,1.9004,22.16,2466.69,5121,26,,"{""tool"": 5, ""n"": 3, ""category"": ""clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:17:23,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",1,0.0,1.5409,1.5409,1.5409,7.99,2468.2,5118,19,,"{""tool"": 5, ""n"": 10, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_125641,2026-07-30 13:17:25,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",2,0.0,1.421,1.421,1.421,7.86,2468.2,5118,19,,"{""tool"": 5, ""n"": 10, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_125641,2026-07-30 13:17:26,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",3,0.0,1.4158,1.4158,1.4158,15.78,2468.2,5118,19,,"{""tool"": 5, ""n"": 10, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_125641,2026-07-30 13:17:28,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",4,0.0,1.4153,1.4153,1.4153,7.51,2468.2,5118,19,,"{""tool"": 5, ""n"": 10, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_125641,2026-07-30 13:17:29,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",5,0.0,1.4201,1.4201,1.4201,14.79,2468.2,5118,19,,"{""tool"": 5, ""n"": 10, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_125641,2026-07-30 13:17:31,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",1,0.0,1.933,1.933,1.933,7.89,2469.72,5113,25,,"{""tool"": 5, ""n"": 5, ""category"": ""Transportation"", ""year"": 2025}",get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:17:33,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",2,0.0,1.827,1.827,1.827,22.93,2469.72,5113,25,,"{""tool"": 5, ""n"": 5, ""category"": ""Transportation"", ""year"": 2025}",get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:17:35,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",3,0.0,1.8272,1.8272,1.8272,17.81,2469.72,5113,25,,"{""tool"": 5, ""n"": 5, ""category"": ""Transportation"", ""year"": 2025}",get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:17:37,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",4,0.0,1.8343,1.8343,1.8343,9.24,2469.72,5113,25,,"{""tool"": 5, ""n"": 5, ""category"": ""Transportation"", ""year"": 2025}",get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:17:38,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",5,0.0,1.8299,1.8299,1.8299,25.31,2470.94,5113,25,,"{""tool"": 5, ""n"": 5, ""category"": ""Transportation"", ""year"": 2025}",get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:17:40,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",1,0.0,2.0178,2.0178,2.0178,8.59,2470.94,5117,26,,"{""tool"": 5, ""n"": 3, ""category"": ""grocery"", ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:17:42,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",2,0.0,1.9067,1.9067,1.9067,28.54,2470.94,5117,26,,"{""tool"": 5, ""n"": 3, ""category"": ""grocery"", ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:17:44,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",3,0.0,1.9036,1.9036,1.9036,8.78,2470.94,5117,26,,"{""tool"": 5, ""n"": 3, ""category"": ""grocery"", ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:17:46,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",4,0.0,1.911,1.911,1.911,8.6,2470.94,5117,26,,"{""tool"": 5, ""n"": 3, ""category"": ""grocery"", ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:17:48,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",5,0.0,1.9012,1.9012,1.9012,8.29,2470.94,5117,26,,"{""tool"": 5, ""n"": 3, ""category"": ""grocery"", ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:17:51,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",1,0.0,3.1365,3.1365,3.1365,8.04,2470.94,5120,42,,"{""tool"": 5, ""n"": 10, ""start_year"": 2025, ""start_month"": 1, ""end_year"": 2025, ""end_month"": 6}",get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:17:54,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",2,0.0,3.0225,3.0225,3.0225,19.5,2470.95,5120,42,,"{""tool"": 5, ""n"": 10, ""start_year"": 2025, ""start_month"": 1, ""end_year"": 2025, ""end_month"": 6}",get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:17:57,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",3,0.0,3.0213,3.0213,3.0213,9.32,2470.95,5120,42,,"{""tool"": 5, ""n"": 10, ""start_year"": 2025, ""start_month"": 1, ""end_year"": 2025, ""end_month"": 6}",get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:18:00,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",4,0.0,3.0204,3.0204,3.0204,7.95,2470.95,5120,42,,"{""tool"": 5, ""n"": 10, ""start_year"": 2025, ""start_month"": 1, ""end_year"": 2025, ""end_month"": 6}",get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:18:03,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",5,0.0,3.0127,3.0127,3.0127,9.3,2470.95,5120,42,,"{""tool"": 5, ""n"": 10, ""start_year"": 2025, ""start_month"": 1, ""end_year"": 2025, ""end_month"": 6}",get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:18:05,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",1,0.0,1.9434,1.9434,1.9434,8.04,2470.97,5114,25,,"{""tool"": 5, ""n"": 6, ""category"": ""Entertainment"", ""months"": 6}",get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:18:07,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",2,0.0,1.833,1.833,1.833,8.0,2471.0,5114,25,,"{""tool"": 5, ""n"": 6, ""category"": ""Entertainment"", ""months"": 6}",get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:18:09,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",3,0.0,1.8294,1.8294,1.8294,7.84,2471.0,5114,25,,"{""tool"": 5, ""n"": 6, ""category"": ""Entertainment"", ""months"": 6}",get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:18:11,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",4,0.0,1.8261,1.8261,1.8261,19.66,2471.0,5114,25,,"{""tool"": 5, ""n"": 6, ""category"": ""Entertainment"", ""months"": 6}",get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:18:13,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",5,0.0,1.832,1.832,1.832,7.8,2471.0,5114,25,,"{""tool"": 5, ""n"": 6, ""category"": ""Entertainment"", ""months"": 6}",get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:18:15,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",1,0.0,2.3663,2.3663,2.3663,8.01,2471.02,5116,31,,"{""tool"": 5, ""n"": 5, ""year"": 2025, ""month"": 1, ""day"": 1}",get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:18:17,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",2,0.0,2.2554,2.2554,2.2554,7.83,2471.02,5116,31,,"{""tool"": 5, ""n"": 5, ""year"": 2025, ""month"": 1, ""day"": 1}",get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
